0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,label
-717812.8167802899,-222795.10473830835,129541.7992031599,-101440.54374316438,165702.87722249478,-327994.06688863476,-144896.18786106585,231129.19567854813,-58750.01169502232,189714.44610146357,119966.38520011198,112271.94718237012,154849.81317319177,-231360.33577694037,64361.92757805684,-82049.12291557305,-19829.235027180774,-155003.5217184943,-225529.12261140332,-230610.78422368478,38497.60056653237,-44966.58216609893,-70753.3537841508,-167905.40082272005,-192496.40677093551,36249.695832026606,24732.871720325267,19899.3652157365,-184860.92934061913,58124.44867070019,98536.47778900544,270.82803514277475,15776.654524621506,57316.64353245727,-20945.918690496306,-28515.823127614523,80619.05792574011,-52210.64188310968,84653.37765083893,-108110.07426298277,-51469.46288918932,-11880.232115486537,94629.70747367447,62537.72796993535,-26243.758617536223,-99981.11556171846,5051.695742480157,-42204.457871457096,-22720.79557574642,-36874.34938475878,-32245.043495061713,60787.45437243856,27054.696345731507,-137735.64904535215,-78936.68768220795,20397.458566520505,-33330.54306686565,100367.79796241086,-50254.59639008794,-15304.156091413712,129442.9868196566,-137481.81640106929,34371.32819637823,39139.83570431746,97374.79145445712,-52886.426151373256,63849.72803131693,53872.20210249757,-29625.73057940689,-4566.566425554105,-38217.649465854935,-98497.38334222721,-161005.4651838169,89748.04060803559,36234.74519750003,8177.499192045107,-172599.4404070322,-63280.561258331334,-153611.7416594554,-88639.66139571535,0
-718221.3232000718,-218420.78560239676,116455.2634725746,-93724.15338556602,209083.43358941155,-318036.7649890791,-131742.68907336827,243645.27790557477,-42385.56349984047,165658.5765269406,70358.09805453596,160196.08767027274,143146.00276088048,-246125.14460626183,88470.45802577343,-48821.618312946135,29991.82066590988,-165311.99543376855,-179738.79710715037,-263756.1605099636,24363.495703474964,-32508.22044305093,-44889.77676294081,-182252.6730730006,-158775.0043067766,52522.74532410312,67920.15254032816,-5822.8750733243305,-179569.41393648757,-42168.578999893114,126339.35794810136,6482.0748140318465,-54385.147446261035,49530.876358955575,-47223.76333052935,-56900.49781181,6601.816292288131,-91266.91067754466,67583.31726909737,-72536.69699578779,-44784.07690991761,-79201.33049124388,-6384.960444963543,124072.83102708799,-22302.042269078927,-126732.51083784907,-11213.379448495893,-15792.502137994412,-43708.37308708235,-34542.75450737318,10966.366663862214,-1139.3934382818989,3803.351337285014,-108988.03922593637,-65588.35573234172,34280.369564031644,-30444.113323573252,108464.6149578499,-77103.83359127148,29212.838969523233,53169.72255111015,-87474.99295934444,96757.60109300094,-66157.7306707649,-1400.8560486726974,-135026.70625914645,80476.47244675935,52071.91112044573,42531.43240853245,-33164.237243270516,-28776.922139677015,-64252.55213700561,-59145.413622250584,160084.80109696803,51314.995446868896,-57192.89446731428,-93070.60842847291,-83842.83405562941,-69456.75107037506,-61348.52973149449,0
-720247.3977372098,-210477.3677196768,102953.59305171759,-83232.14519711146,248633.67520131086,-298904.1406192755,-125487.00731736663,245015.3069744657,-16032.649564080017,142246.31411355932,7796.8980144224115,184423.22277042826,133002.39692018778,-255983.95187218502,86762.62590659667,14983.287195703779,58735.95330120971,-148596.7513290378,-136518.07817394828,-301786.3833335438,22922.912372394883,-29679.397839427846,-21413.33529226038,-206687.17595596777,-117926.91949711369,15820.03368280697,85308.2140710597,-31204.68113953095,-142702.6952544401,-130024.27822157223,67293.76217953587,3823.1476230251355,-103157.30971932031,30653.750460950923,-42824.010374829595,-52182.64388645559,-70271.56635142068,-113963.17410101203,4363.420222854795,-85369.85835238203,-1418.424432490936,-135697.84304682913,-23280.700188571023,169316.46420008154,-15139.41628455275,-62589.54426835052,-8828.247234914277,26937.52842189157,-49892.20704534948,-10691.224914750856,20625.845749324144,-38821.115590359404,-3958.2483670547817,-50289.88560544594,-45552.17320061567,3930.5721671692227,-66622.48391331427,53076.74788302368,-92294.06148772975,118088.38192479484,-17143.671093489633,-13420.211846584883,1230.7614496464362,-113674.63612189384,-86297.87029071785,-105181.20442107183,54342.66739482634,6304.485466188846,103870.62150954998,-102929.9003321172,-9954.120595100472,-62895.03654837528,29159.302829099597,170628.87621016437,64401.776822455504,-152337.23218181575,-14714.07407655144,-29619.9759231693,-93840.94156646228,-105278.75144916502,0
-722176.741433365,-204167.93115393358,89408.91395603932,-74904.41433636265,289290.56407136616,-270583.0001315444,-122806.46238406739,243082.36432892934,3725.325281216188,112228.35865921085,-57364.13492242582,198244.40186199738,131847.75130196387,-245307.31909735897,88692.70401535588,76349.73772023362,38415.67025794486,-129527.91464831663,-98437.85859990862,-330506.98489439226,19821.605393046506,-12626.714872971395,23251.32394309229,-206415.6773108343,-79806.27853310193,618.2782332518982,108242.71287770112,-55682.183003973856,-106051.23964620025,-144854.5103542807,-51783.022125944015,-5873.540661757303,-100726.85007792493,-15002.258055699866,-2569.3252706910826,-25098.33475798714,-135504.7496202086,-64263.98542866993,-53175.25954826498,-76584.37162215976,-8250.870677495397,-143102.153790409,23920.26153070213,187095.1562239582,9757.718622011398,26938.81195116606,18210.230743990993,25327.522627894083,-38562.82375405327,-7841.143219725703,15912.181892655346,-46675.388671200475,12079.71567601075,59392.001195045865,-75436.98197592252,-9729.767216330103,-103151.96468723356,13393.489273856598,-67628.54775383724,194141.25968068713,7609.014741243067,-9276.766920259339,-86691.94047162961,-41492.92429219762,-46322.8043148335,-62333.914191883116,70660.73454498874,-1698.4263668888045,85118.05787684755,-146622.21895039701,33968.48103477585,-58870.65484003576,120026.20979561878,95625.63017699591,13353.498766338394,-133295.92801367948,-12530.291935204823,27868.995915690837,-135370.8922902762,-39429.28674316291,0
-724925.2681946277,-201902.83967262824,76607.2452760491,-65814.13237323922,328682.5884599214,-238502.96518767218,-118599.88098061283,234048.53457691584,32388.386939948876,91194.00158688618,-116555.78379289054,189407.83898316673,139977.36749939766,-232512.92497823294,72942.32898902937,122583.23979883644,-31182.87862810144,-104401.33603704735,-49201.957393923,-342235.2243353226,12096.224050539346,-2402.258873824798,40654.71993268901,-212508.23654524854,-59154.54734951408,-16914.116012081824,113835.43090568727,-67177.91186273376,-79371.10104360722,-60067.036266214636,-143797.4792454703,-16377.676350988484,-68290.25443941707,-20284.578615729617,44941.684526141784,3363.9938821869,-142034.24373189584,-3941.6261314680996,-93875.39273168569,-60746.07447679037,-25287.57825383624,-68470.77906832982,89152.30851590453,170756.03956034125,19745.162180503685,53412.67995794046,41095.38517593605,23991.247922187446,-16835.40543057125,-10070.023992085167,2940.866968940427,-4995.93664790666,-12039.962822227131,133724.5812447481,-92337.79949789324,-15260.420646990136,-104806.10381801217,42902.15096263518,-49136.457504872335,152645.25450777207,92023.51308927577,-69224.79078448736,-41092.86174637489,58649.99929052105,13714.335990629366,-22314.83326836953,44335.308593149726,15560.795757145645,44041.248609503746,-146843.06792175715,31478.260184511935,13849.242218635332,106918.37498773957,109716.09869219927,-11665.923789386336,-97340.12769751847,-6999.592886086582,28154.481871965552,-75229.52899946386,16607.396965171767,1
-729028.3948174303,-191465.22614460226,65790.87044055731,-54902.55554596042,358871.6079238756,-205353.12567516344,-114663.63778327622,227232.88716869697,68953.53254744847,68695.05546052428,-170951.99693529517,164258.58148516619,152537.8035325059,-209127.08725926606,61578.0814751858,114288.08526515141,-103403.39005995617,-80407.63746085421,-8579.445390989842,-346392.1052543711,26476.434697553046,11091.779534077219,47388.6644404744,-200186.71552195164,-21251.27560737905,-40908.41025974458,117697.25192956865,-77423.39034399245,-50874.67752057416,85955.93253561524,-131190.0926466415,14922.3410890515,-13146.502111382273,-29911.5396613412,49276.426496817105,31812.75383853034,-61780.40050291586,26642.827947211317,-102175.54935278368,-45663.05815297099,-29029.034391996975,13000.243824529229,106288.38314924395,127098.14924489606,38042.798067671145,73441.58189913433,30868.314231735723,52122.41348086326,-9256.740744190844,11375.42898523049,-11018.077904689599,51160.879554232786,-15165.815747465751,180761.30164217541,-112647.95712935324,-19466.10971286837,-71845.77151566221,98048.70363872594,-47736.193612525756,37576.601653616715,132375.43319630812,-77144.09713554804,90269.53948380589,81742.96384899216,29365.076252194776,-15479.083523941561,1307.2453920966818,47460.7866299452,8838.184500153642,-48691.27580285788,4978.602186709012,53310.752304385715,98405.3598121429,116572.56038691965,-35065.19043088473,-61180.11441206403,47392.87003464927,14216.605421861594,-70865.19725995164,36115.68419063707,0
-730613.4232638809,-186268.41809369286,57632.000192421794,-46776.103185795066,376986.3024615066,-161852.34182350078,-115639.30226357814,219172.76551673003,109601.21709852185,51409.638850925694,-212384.5372850273,139843.55565980633,166291.66934398605,-181053.64236262272,61298.51664542973,77621.62897961005,-174316.1280774335,-66883.51118940099,35405.492248947376,-336177.6821414636,26634.270034293295,25513.154616892352,54257.82825308952,-184177.50411225038,17615.750055031236,-28302.87152609451,132267.02669782614,-94256.44716369377,-32775.17679636838,197306.44169985017,-26064.970635902755,44581.09240102469,14463.925019793365,-11432.159064142234,10355.910939315632,27777.738398127265,17775.455316054307,26526.059686455334,-76449.33358106665,5028.840580920676,-27181.79353470198,72010.35125184155,46697.657034141135,129650.56066921318,43903.88640222523,63127.49411533901,2614.274788068109,52491.84150529605,2214.0135421825253,10473.867425456223,-3710.0750888732982,132877.20966685834,-6337.387245542703,150904.13112626967,-76687.50704565363,-43996.43774282263,-60100.79055116499,112947.73502782724,-107008.19381660517,-6278.37732315408,72371.16132777705,-40439.423737549485,157675.3094206365,-3812.4396791224954,36738.41843329564,31727.634319570043,-55939.83511942751,97691.91013773515,49111.80790281783,46169.80483821676,-8260.965680230125,83848.96141079812,50504.08759831572,8522.982548319364,-79355.55905744102,-50006.00158063635,85198.87566269096,70225.59293522962,-51857.23438604471,43699.631701394086,0
-734914.5625297183,-187326.80043427198,51159.1354419385,-39713.01868968404,391606.0047027852,-125522.93754323717,-119958.96384503959,206352.67699581347,147377.69566436828,48806.30166672179,-233101.11620675304,103178.36989406482,185423.52571998962,-157031.86911959498,62810.74554924237,-358.36113724873576,-214844.7910447552,-68603.03970793186,68185.17265506047,-331573.3488602578,44469.335302304375,31760.529587571138,47873.14915207771,-146776.8482145629,44130.21315486771,-29100.255708769237,134964.73863933573,-89289.49240232559,7399.766165275276,158131.47256303203,101030.5705277606,86641.6552291473,11404.244050043224,10628.367013950658,-38540.72024641751,21456.429146312003,40085.820001515356,-22011.047603086023,-40847.93631204608,37621.20376396627,-21434.80183916314,95551.01476795509,-47413.47521850137,107366.77456437952,20472.34418275576,33279.21230572653,-43763.51222248748,18406.954164426606,39971.39658824822,6292.406400227344,-4409.847370053882,169968.87882935995,-665.9047744915733,100276.84285782865,-21921.716459909083,-22880.231790707396,-100909.38355596314,50584.86597489608,-139103.47048456912,69028.45006667855,45591.62224351436,47737.13271638237,127161.98136083048,-77803.10540837992,12099.391145438254,91612.38933432812,-42495.8561680611,128620.99625727205,83238.36878229097,115604.3858737,-66696.7850801106,125205.66325161744,-1429.5957202734335,-51807.64254346608,-31477.467075334695,-57096.09672850825,78800.01812536393,96636.89355018894,20287.165602199504,81599.09408462442,0
-736700.4231231118,-181026.99881838617,41886.82760107922,-35045.57197987244,406734.5021373494,-87810.95312261849,-109913.34174956886,199047.09023181032,166848.08701455634,36717.38094863699,-245720.87961611373,48487.668305048486,208565.3554875577,-115086.5352098989,75308.65641831097,-74791.5848649076,-211263.22398575855,-92916.77520630325,97665.00283824919,-312266.4409046978,78429.5894422707,57625.21474178244,60595.82271543893,-124582.03165914452,90658.52137307604,-11786.434236372406,131422.81767872453,-53109.45972455332,42282.79824759614,41186.30923290566,142314.18242288934,93693.0097008094,-49008.30477973278,6881.412830829202,-87479.5924487097,32671.33602497364,56135.49012107604,-61636.62476609488,-27438.122085197796,71556.20344828228,13633.282185899341,80311.86295419466,-119268.97611618372,48633.89794208843,-19099.43087188036,74976.64523316972,-50740.17706714322,3584.9110131993802,69512.46025114997,2266.782751718296,-45116.63469090281,185022.9108454423,-31179.423695133817,-23429.59516633275,-8131.680873321111,-25631.691412830667,-98521.55809183617,11861.509136043169,-136125.65393601172,126835.98192519131,69816.48504464944,62517.62933445829,4011.2491774329537,-28109.96883480703,10726.320283233988,165939.2639879593,-7682.381115658234,124226.6676135375,16709.988869890847,97465.96040725701,-27538.894969631605,130230.23855812696,-4014.0874447055476,-40426.75184354153,-24595.39567304746,-56623.51658546916,27367.593035002254,172573.39357280446,65714.02298226248,96232.74077639382,0
-737038.3182346387,-177454.9858618238,32158.67500855695,-31679.616301422877,415415.5356565927,-49255.56256479375,-98609.46920628082,188004.94443482326,182166.5432148251,28916.097604681614,-242395.70218731413,2416.098125874403,218606.42105303556,-76127.36322074232,82142.59739810847,-138335.64299853687,-164441.083285628,-124293.82987548527,131284.24652267428,-299474.76757064497,112825.6391357721,78222.49188454184,66777.28572458404,-128074.44634335747,112161.95819430056,12477.710080256355,125889.07041920314,-9908.033766397059,72755.76179811145,-97787.70513353197,86636.08360815444,68025.86635269389,-95513.78251213033,757.0613242704021,-98712.19466260112,29302.18326020923,-4145.478568541177,-86997.95641249593,-58796.497091388126,79960.94406218821,31229.844310343462,90725.28871835323,-171935.31690858453,-52477.46081094442,-51750.873090821755,120975.78675477015,-23276.768730413154,-34965.19592545518,37008.85686277102,6085.160970015717,-54439.13622920445,100931.48046305242,-76369.92027195041,-63233.1198410572,-75497.19831024093,-67759.95933316518,-72678.2661421863,41376.06798833987,-115094.83334333266,108806.22061344082,81683.86441258906,40885.93981025626,-37288.253245798376,102049.0639693703,18515.021435595492,125667.66880284177,-25112.961442174514,25736.600405588008,-71136.81228462895,6636.637439194728,-12977.969198853076,89157.86256933407,-24331.186064057052,-22274.537513963463,-63584.810239220344,-44047.93804425198,4807.763940177789,187179.93428278586,20960.582120394218,49169.67941711481,0
-737571.9768220444,-178590.43930046223,29247.300373199658,-26076.081963765457,413521.8857503426,-13459.177433812893,-92108.05949010009,171799.44437034059,197309.88633111212,32910.294359877065,-214875.33676564312,-34376.61975880146,235680.50120259455,-39818.24289789716,97975.51089015038,-155805.30641471158,-82260.09039908896,-148393.21110707667,160377.0496419491,-292648.142927668,135565.80525091087,84983.53876025605,62648.5856153527,-112682.41630101073,135432.08114858496,20784.59786506885,99895.67777512367,34700.129292055615,116223.69979113233,-131947.92696577677,-47325.902634871934,26978.784627420493,-92892.75999000957,-17658.069204202307,-41499.48991200857,8792.211661977071,-32387.054653327905,-45456.09009869942,-82673.29784483707,21706.48657747777,45766.336430213974,90721.47196327106,-144502.03202669602,-155714.17696199537,-48740.8083353471,108954.03222585231,47308.13988920545,-72093.67959989818,18.794123926643806,-5664.50045035368,10065.260804930153,-29304.02977389603,-116110.26153800929,-28793.51671173422,-132710.6480321661,-87140.13321579652,-49026.93367285876,59363.24897451473,-117226.00592954418,47938.99982225124,85349.61642143862,52336.292151805,16493.236353151988,93418.78646203404,24131.379297989166,-2207.92999287352,-46407.224409382594,-45867.392367840715,-34881.20319172085,-85054.14735090086,-61006.69245068111,2282.790873814789,-33721.75295485319,-40753.64542685583,-42378.32497913049,-2473.0232611105002,-3351.4317197038145,100018.78830643029,-38724.35001645319,1715.694160372488,0
-735047.0096057104,-180048.2477024594,26982.543659323885,-22080.740642274483,412627.028368842,28693.069356129727,-93235.66756480033,159942.90570374363,214458.73084684814,36422.49939944543,-181412.19189247346,-74617.77924332791,248831.10976227812,4985.313599962421,113012.4474790942,-123055.0508916969,-6485.156009614089,-165003.80923440267,193544.42968339822,-273516.3682014468,156732.69928161215,100334.63068674295,59482.83703415995,-104085.73600156231,121203.63921380015,42335.351634188984,53609.41942737613,80578.39679229438,129210.80153181747,-55122.64075897861,-140744.10953896603,-13713.149964087606,-46454.108116550306,2840.1838251564477,9748.892429961856,-20926.519091705744,-10902.764648633954,15128.606068614437,-60144.13072972694,-16923.91498149532,69801.54899434853,91134.9793717183,-19963.43439871868,-185245.30150728874,-60485.19069385846,41291.56703120942,91275.94290323634,-78800.95916116552,-18135.806791138115,26245.35235335345,48220.09100328016,-100197.34063116956,-116819.23056660529,-7950.615898737493,-112200.78200358746,-68605.66079166904,-52764.56775062985,89068.2160946141,-174090.08750720113,12611.195215483265,22313.171970618634,72543.02460836913,94852.01882173216,-6841.819513208069,-22179.72306806778,-101541.87632147336,-73649.94105700601,-64351.52425230478,37256.353890809114,-94105.52942155028,-79939.57414058875,-62548.173320526585,-58429.18937841208,-38005.463165912995,21528.844533495838,41588.68727715642,-21116.363389021535,13601.096823597098,-64562.72441804893,-3639.206962833051,1
-735600.7633255874,-178446.17071718458,26197.078892950638,-18144.470733515896,410335.2729427017,77709.39367315767,-94223.06722746592,139597.64255521787,230271.08614896255,41322.22905884539,-138483.49416841782,-102883.89723812771,263830.7946226785,50403.58474754662,105568.73580189756,-48036.055656907265,53773.76736859162,-163765.2169643505,228205.73145001006,-247817.3764546116,175003.6615451511,97496.55663675167,37182.23061802172,-84800.62636404936,99121.28248979774,75442.65237841674,-11319.276932286484,117324.64138293674,113929.56940742859,70591.04272529294,-109886.03206806962,-34304.970677301244,37674.83931167926,26742.322529949044,36305.441999355775,-46946.70511408696,33831.87963189761,59706.36206491725,-1836.3370261360906,-35993.57959689364,87974.63763090776,82413.6465592577,70535.72364213917,-132085.6266043437,-64965.62852970055,-55005.3589416982,89259.74609144585,-59039.607280345575,-41011.72331472652,35144.60891179416,13761.85753955201,-102288.88913146153,-99742.83811846023,64955.15359058829,-17054.906671232515,-33018.96201421711,-79784.41614208891,54977.31294212633,-176696.17246718414,45146.72302727816,-13306.285952001665,108340.70129437608,-11315.012614904172,-97460.08341390594,-37079.84487890307,-91413.7204146295,-63858.25734812083,-79970.35593606248,28170.14191478905,-25143.29538852489,-63133.43037398782,-87966.02831499075,-56062.60365139367,-19740.35758183352,79221.43800826272,31901.217313874848,-89376.47648311753,-72335.61383307303,-3247.421161744096,-5262.4839772458945,0
-739535.988208964,-182272.34211167568,31884.53589308969,-16678.805897657097,397349.37442555587,122136.44051102854,-97806.26235264538,128875.40927813872,255512.4864582186,42258.81540519206,-85100.44052752046,-115310.14627587912,280087.4033739192,82954.06996056382,91892.11691414345,38543.1284486566,73648.20041302203,-150466.42331663508,236876.57120202147,-223533.83134105807,183818.3211266079,85533.0894458694,14106.246625337899,-73810.47317088483,86670.91497735637,98081.66680217275,-59931.56183387962,131339.27647730545,93484.01038926112,160163.5635531959,-9359.734234473506,-15980.389179920898,73660.60388026854,56946.26364969503,34384.95543733694,-45173.78854573477,65593.82616584367,52494.270963168645,44931.957102080676,-45086.10670068811,110715.80631371154,25181.153093866782,117996.29409766072,-93272.67012247423,-69289.76284083424,-127419.78749655731,42953.74563291916,-49841.47944523607,-7872.914712078928,-14880.85228140777,-35197.39581164371,-42913.10767561375,-77847.94419302538,104554.51328626816,17200.848706523153,15572.439059151637,-37540.73222583376,38182.62395109626,-161189.72772892343,75010.79984156409,37498.94093629982,90894.16920226504,-118074.82573882531,-102081.05167111634,28152.633061553082,-13909.390934837436,-58532.31794134897,-143058.53003629306,-37516.94972388136,31058.247275133574,-16918.957674597747,-43694.26256989562,44648.2663317241,-25190.036328659833,38739.64777535912,35205.81046566818,-92182.93163992505,-77533.91572849221,336.0286197306341,9987.423152091942,0
-743070.072866602,-179978.7919349446,30502.89185606854,-16768.039708066804,377941.41810159874,172410.09922763414,-94382.7067772906,109887.14534493232,273534.1711648589,28608.16659201453,-26474.08157247436,-107064.60385714659,292065.0526114506,103803.6635525836,87501.819905446,118933.53865853595,60974.88029524212,-131129.00146282325,231537.4875409472,-181197.085842141,218637.33836220033,74305.62501014696,-8328.448420336701,-56122.057663933556,70225.02350425394,94038.40472391814,-91216.08809691304,124682.766500599,52215.38349671448,111032.697578721,119814.59211475443,17798.313973311193,63783.26671993263,56302.97590134251,6644.615775070368,-31239.45340791977,83381.60009677912,27448.48528529286,80305.7403206089,-19632.754960478476,128364.62957928517,-27924.73706852072,92346.15838996312,-34911.52028391206,-34075.71172439113,-182466.63473622725,-16553.34929267194,-37451.97358187368,38074.626774326076,-20501.24303491379,-42699.13610730134,25823.54293457656,-45584.17923636462,93457.86288327917,-12005.099407350728,34416.35090061825,-1246.7003415809158,65126.47536110154,-114074.62092060475,63855.52806962762,62324.24377932641,72271.09431725618,-22044.29784729408,-21314.285784204763,127052.53222752339,-39013.23663516336,-35067.408633608495,-162361.72791061108,-72876.63863680874,6926.832438698257,36556.16471031236,-6921.687215334587,34796.485481845375,-11253.427117456737,-22487.555315763624,29047.400909724733,-46022.10285682667,-63450.72647715543,-59833.518479201644,37037.9041543263,0
-737290.174713147,-185476.00683845053,34735.07740389946,-18978.75759991816,358488.1941077356,215487.6199864006,-79486.73969729364,91488.5579176505,270181.77912044234,21241.778267151545,39426.09565861593,-62902.53795016465,293846.6444959623,129705.20197205928,95439.53264452762,154717.6690422687,-20108.28174740308,-100117.25484944359,216018.91978446583,-139015.19844751255,262406.9358663557,65492.90216398954,-13959.208241001877,-35750.71692656913,39587.671345119685,91601.88970789511,-132480.25105960175,131803.8315463461,19812.974423522668,-42762.08762535108,195755.18969938438,49068.21365985481,8589.418245835439,29182.56011974137,-16092.726053359329,-26051.47566922578,52597.01107467463,3161.7709307025507,80445.0839307687,-10880.126668645164,116435.35877950885,-94138.8149196289,40658.98424058581,-6812.033577478573,-15695.500179430303,-188680.27761551423,-57722.87948097916,-46315.43679777502,69759.60642421004,-15191.554763936638,-28818.891003088003,100275.3051022031,-44749.733634794575,75696.42816996199,-78471.0503769858,8468.459577433186,-7927.077902206838,107484.96385544496,-41032.19613858497,-1590.032483998657,31078.543867141314,84285.59290220436,57427.60497998096,48843.968809865575,86475.25363653357,-108931.95515314085,-54687.01907925239,-132757.33061351115,-48774.37157073714,14054.280203687558,93025.74945170505,-5145.473740479765,11905.34841679785,18577.80606506168,-24779.774981951155,-9824.958172108967,-28342.864650496133,-34420.81635186463,-51763.84835526711,5429.592290032786,0
-737875.7291167239,-181724.0079836162,34415.58868842755,-16257.554376309934,333713.77057701524,250912.39463630354,-70784.55748077504,81535.36052855146,273276.9628319765,5421.001996719933,97780.02055169319,-19527.446157485665,286976.5543404482,145132.79569461482,101477.29139891478,134284.2497818114,-87505.35422953844,-88082.9340786507,191759.08570964696,-97526.30428608171,288970.16395175934,82357.9619426841,-26496.828214727404,-36470.43484938967,1860.990544428023,90667.49861884516,-144627.587363791,110599.99928124086,-8338.90660931342,-182868.54047979464,130243.03958592858,42382.50038150043,-40018.40836550513,6781.2445354032925,-24290.951629444302,-45944.231855722544,-28742.1608405755,-22353.620006576788,56776.152029890625,3123.369190913123,116643.86836873693,-119116.47841789514,39423.32268774061,-4930.836513056969,-5871.438928685897,-84370.41630849805,-70457.11753138114,-13703.25408634798,119386.60117771383,1626.0289069880782,12877.629245248141,119794.6038027404,-77931.38723531849,15072.203397515474,-127159.93705325856,-13345.499738671608,-42202.9208468625,118388.16457073766,-34655.808252539675,-56016.43282035962,-46645.04444247717,132383.0682812238,54441.34268289117,4024.285949972547,26334.8563933717,-93188.37089383545,-30816.570783312894,-54577.92397171879,18078.348976282545,39867.074222833864,85430.07420046562,42762.77910224577,40395.999260025725,-52495.215279910306,-3761.923682047416,-9317.893869493379,3607.2443438976225,-48633.025744257044,-54451.46941214288,-61229.966037881284,0
-737815.411924438,-178112.54081296542,27625.693273285375,-14752.556335209385,305431.5226247548,283223.9020910263,-66705.49198866832,69902.35835794709,263645.5752856946,-20528.225471441263,144248.93221560516,28523.594213930504,280418.3152295317,142773.96920583688,103982.76740440354,73824.93770162054,-124295.26177591832,-89288.77016084749,166367.25366163204,-57167.62678510809,306825.4297832084,95377.18050686286,-34112.44164566355,-31550.12895428301,-21245.326092014846,83872.13183759988,-148499.39093997932,86385.6182740168,-41759.488332360444,-234657.4930952249,-25016.172149288388,22790.670088752388,-53870.77657583216,2379.5259671215244,-9541.779287408506,-54481.751797472025,-67661.44334211749,15030.979931274476,21160.347318143635,11036.689005120592,80170.63552029041,-114494.73629558095,63701.4704827227,34752.35529885146,-10145.228980082338,-16454.244061355166,-56524.43605835929,11525.509060402946,151662.1598793426,-1392.910906101254,56895.75126034288,94995.92357244888,-98622.19732445574,-48359.222918522515,-72088.58519761224,22002.02819976204,-87489.21983379795,84701.20815231788,-56940.73578975847,-80850.92487820055,-72609.45704221066,129182.68683498935,-34122.91594258471,-83658.14277813736,-9267.549127266748,-30518.810507259346,-24718.895038562296,-20807.80641924336,-31306.48346991291,99588.10954927574,33560.72680143973,88047.48688650182,-11808.4312472423,-104758.58389685792,47680.101272639506,-24195.349335656672,40802.97475521181,-118548.96741163664,-85620.35153338584,-74099.62655849582,0
-738843.0170869201,-172790.42228058953,29953.54883649174,-13811.51556035041,269032.0113184711,314464.5525979065,-63317.98573158121,61505.35435764243,253953.74607310287,-52823.3252009166,175526.29823764882,82129.65500958971,268762.8258117762,123546.67443156088,120720.0520041839,865.3106712545996,-122739.90464376977,-98653.37986654352,144925.20274014713,-18348.45742078461,322845.32142139546,91140.78182799803,-51347.30791677524,-20713.622417893526,-51022.45633143515,72355.82014030378,-164495.21098011086,79566.98200523508,-54016.549430810235,-155382.78446732872,-171486.49629252774,7911.743863516711,-28936.79168007268,-18866.60741358497,37112.89753964845,-56888.36104949717,-87954.86809441989,71257.57514983897,-2107.066845971225,35947.74131043287,3595.2113827985377,-86868.48815788145,93319.3533413303,99683.1020717532,-164.73780856679514,34408.61299232494,-19667.59432555055,14019.715650859605,118462.9742702363,-19172.005836840108,48959.78675629631,44305.4780158606,-157938.5608059121,-71784.25999783029,-24067.163870081524,22170.541134432104,-99099.3820160445,12766.480714183366,-63517.25292532393,-60841.51257494456,-7642.877476799364,103580.62435506919,-132363.5635129602,-51619.528028621455,-58939.356948202825,56426.906295678666,10182.735849458652,-52679.50436035314,-63761.681584122525,132939.43823743693,34665.63733690185,103714.37163779803,-97737.08884259123,-106199.78695558716,15835.52630960202,-28899.74846207344,39990.241291932536,-65162.911487598074,-37818.013109849286,1361.2009444493106,0
-740089.8933448449,-171605.3271578389,32442.7270563246,-18293.2208036249,232573.96070628375,339144.0997073667,-62958.11680911956,54706.148053929646,243319.93979300276,-93891.07259804904,179669.09991920204,135596.70581835796,256739.33161002776,89996.18858917129,136321.03304222843,-57607.27263577028,-85519.23531378405,-126689.86703493161,114903.32913895146,18542.44039979387,334180.46626788407,73533.33849416576,-57257.57779104694,-15916.466700306086,-76520.92178224467,40204.89787680769,-167630.38405187917,42991.87697470076,-86951.63594805883,16896.63141410029,-209040.45273026914,3646.6021923449007,26661.317797351032,-7986.550138849838,77367.39187978172,-57766.45937913773,-65221.988948634214,114331.40075977106,-34851.671726156594,64818.18812644252,-36570.06233793292,-42835.492064391314,84216.48523357141,112560.14880152057,-9747.059939056111,63949.81403106181,29621.245965300965,43303.16300492016,55646.27679274604,-21906.72848567245,30545.846867538574,-1938.6814149458596,-220165.00089246384,-57040.96802230026,-34222.87679607839,-22889.172157989145,-43981.02507989034,-17566.66504563002,-46431.10563777472,-8234.833284291595,27064.863293994942,89559.73538252854,-103545.61004434389,95825.54848916426,-40400.404218653304,46903.443555741396,5535.523705011969,-61084.95497017045,-116030.3705815363,164702.10464257468,37124.97593597826,59776.9130912948,-151880.61866813895,-19239.772622970515,-27604.554160142427,-7599.670248305329,-13442.426434903362,81565.84437348752,3651.453499385543,31377.66590706206,1
